"","Grade_Level","Raw_Eth_Race","Num_Eth_Race","Eth_W","Eth_H","Eth_B","Eth_O","Economic_Disadvantage","English_Learner","Special_Ed","Gifted_Talented","Number_Discipline_Incidents","YN_Discipline","Num_Gender","Num_Campus_Name","CheetoMS1","PizzaMS2","TunaMS3","MustardMS4","WatermelonMS5","ELA_Avg","Math_Pass","ELA_Pass"
"3868",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,91,1,1
"3869",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,94,1,1
"3870",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,84,1,1
"3872",7,"A",4,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,83.5,1,1
"3873",7,"A",4,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,95,1,1
"3874",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,87,1,1
"3875",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,81.5,1,1
"3876",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,92.5,1,1
"3877",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,81.5,1,1
"3878",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,81.5,1,1
"3879",6,"W",1,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,90,1,1
"3880",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,92.5,1,1
"3881",8,"A",4,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,90,1,1
"3882",8,"T",5,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,86.5,1,1
"3883",8,"H",2,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,79,1,1
"3884",8,"W",1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,92,1,1
"3885",6,"A",4,0,0,0,1,0,0,0,1,0,0,1,4,0,0,0,1,0,92,1,1
"3886",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,96.5,1,1
"3887",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,83.5,1,1
"3888",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,89.5,1,1
"3889",6,"A",4,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,86.5,1,1
"3890",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,89.5,1,1
"3891",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,94.5,1,1
"3892",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,86.5,1,1
"3893",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,94,1,1
"3894",8,"W",1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,93,1,1
"3895",8,"W",1,1,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,1,96.5,1,1
"3896",8,"W",1,1,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,1,82.5,1,1
"3897",8,"W",1,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,71,1,1
"3898",6,"W",1,1,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,1,89,1,1
"3899",8,"H",2,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,92.5,1,1
"3900",8,"H",2,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,91,1,1
"3901",6,"W",1,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,87.5,1,1
"3902",7,"H",2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,82.5,1,1
"3903",8,"A",4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,87.5,1,1
"3904",8,"H",2,0,1,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,80.5,1,1
"3905",8,"W",1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,77,1,1
"3906",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,90.5,1,1
"3907",8,"W",1,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,84,1,1
"3908",8,"H",2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,84.5,1,1
"3909",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,80.5,1,1
"3910",8,"H",2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,71.5,1,1
"3911",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,95.5,1,1
"3912",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,94,1,1
"3913",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,83.5,1,1
"3914",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,75.5,1,1
"3915",6,"H",2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,90.5,1,1
"3916",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,91,1,1
"3917",6,"B",3,0,0,1,0,1,0,0,0,0,0,0,3,0,0,1,0,0,80,0,1
"3918",6,"H",2,0,1,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,86.5,1,1
"3919",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,94,1,1
"3920",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,93.5,1,1
"3921",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,84,1,1
"3922",7,"H",2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,81.5,1,1
"3923",7,"H",2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,85.5,1,1
"3925",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,92,1,1
"3926",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,89,1,1
"3927",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,91.5,1,1
"3928",6,"H",2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,90.5,1,1
"3929",6,"H",2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,90.5,1,1
"3930",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,96,1,1
"3931",7,"W",1,1,0,0,0,0,0,1,0,0,0,1,4,0,0,0,1,0,81.5,1,1
"3932",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,91,1,1
"3933",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,77,1,1
"3934",8,"A",4,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,85.5,1,1
"3935",8,"A",4,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,1,0,95.5,1,1
"3936",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,80.5,1,1
"3937",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,93.5,1,1
"3938",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,89.5,1,1
"3939",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,1,92.5,1,1
"3940",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,95,1,1
"3941",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,92.5,1,1
"3942",8,"B",3,0,0,1,0,1,0,0,0,0,0,1,3,0,0,1,0,0,90.5,1,1
"3943",8,"W",1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,72.5,0,1
"3944",8,"B",3,0,0,1,0,1,0,0,0,0,0,0,3,0,0,1,0,0,77,1,1
"3945",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,90.5,1,1
"3946",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,93,1,1
"3947",7,"H",2,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,84,1,1
"3948",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,85.5,1,1
"3949",7,"W",1,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,84,1,1
"3950",8,"H",2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,84,1,1
"3951",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,80.5,1,1
"3952",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,96,1,1
"3953",8,"H",2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,81.5,1,1
"3954",7,"H",2,0,1,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,69.5,1,0
"3955",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,85.5,1,1
"3956",6,"W",1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,96.5,1,1
"3957",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,84.5,1,1
"3958",8,"B",3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,70.5,1,1
"3959",6,"W",1,1,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,1,88.5,1,1
"3960",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,83,1,1
"3961",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,87.5,1,1
"3962",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,91,1,1
"3963",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,81.5,1,1
"3964",7,"W",1,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,81.5,1,1
"3965",6,"H",2,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,66.5,0,0
"3966",8,"H",2,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,56,1,0
"3967",6,"B",3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,76,1,1
"3968",6,"W",1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,76.5,1,1
"3969",8,"A",4,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,91.5,1,1
"3970",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,95,1,1
"3971",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,89,1,1
"3972",6,"A",4,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,84,1,1
"3973",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,87,1,1
"3974",8,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,93,1,1
"3975",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,78,1,1
"3976",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,90,1,1
"3978",8,"H",2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,85.5,1,1
"3979",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,92.5,1,1
"3980",7,"H",2,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,90.5,1,1
"3981",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,81.5,1,1
"3982",8,"H",2,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,71,1,1
"3983",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,96,1,1
"3984",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,82.5,1,1
"3985",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,79.5,1,1
"3986",6,"A",4,0,0,0,1,1,0,0,1,0,0,1,5,0,0,0,0,1,93.5,1,1
"3987",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,88,1,1
"3988",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,86.5,1,1
"3989",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,78,1,1
"3990",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,90.5,1,1
"3991",6,"T",5,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,73.5,0,1
"3992",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,90,1,1
"3993",8,"H",2,0,1,0,0,1,0,0,0,0,0,1,5,0,0,0,0,1,86,1,1
"3994",7,"B",3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,90.5,1,1
"3995",7,"T",5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,77.5,1,1
"3996",7,"H",2,0,1,0,0,1,0,0,1,0,0,1,3,0,0,1,0,0,90.5,1,1
"3997",7,"H",2,0,1,0,0,1,0,0,1,0,0,1,3,0,0,1,0,0,88,1,1
"3998",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,89.5,1,1
"3999",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,84.5,1,1
"4000",7,"W",1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,87,1,1
"4001",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,96,1,1
"4002",8,"H",2,0,1,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,90.5,1,1
"4003",8,"P",7,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,90,1,1
"4004",8,"I",6,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,89,1,1
"4005",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,90.5,1,1
"4006",8,"W",1,1,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,1,94.5,1,1
"4007",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,81.5,1,1
"4008",6,"W",1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,90,1,1
"4009",7,"B",3,0,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,0,88.5,1,1
"4010",8,"W",1,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,88,1,1
"4011",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,89,1,1
"4012",6,"W",1,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,86.5,1,1
"4013",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,93.5,1,1
"4015",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,77,1,1
"4016",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,79.5,1,1
"4018",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,81,1,1
"4019",7,"H",2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,73.5,1,1
"4020",6,"W",1,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,94,1,1
"4021",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,90,1,1
"4022",7,"W",1,1,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,74,1,1
"4023",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,85.5,1,1
"4024",7,"W",1,1,0,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,92,1,1
"4025",6,"H",2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,80,1,1
"4026",8,"W",1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,88.5,1,1
"4027",7,"T",5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,79.5,1,1
"4028",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,85.5,1,1
"4029",8,"P",7,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,60,0,0
"4030",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,92,1,1
"4031",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,85,1,1
"4032",7,"W",1,1,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,79,1,1
"4033",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,85,1,1
"4034",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,93,1,1
"4035",6,"B",3,0,0,1,0,1,0,0,0,0,0,0,3,0,0,1,0,0,90,1,1
"4036",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,76,1,1
"4037",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,90.5,1,1
"4038",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,86.5,1,1
"4039",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,84.5,1,1
"4040",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,93.5,1,1
"4041",7,"A",4,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,88.5,1,1
"4042",7,"W",1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,81,1,1
"4043",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,86,1,1
"4044",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,86.5,1,1
"4045",6,"H",2,0,1,0,0,1,0,0,0,0,0,1,5,0,0,0,0,1,93,1,1
"4046",7,"W",1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,94,1,1
"4047",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,90,1,1
"4048",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,92.5,1,1
"4049",6,"W",1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,84,1,1
"4050",6,"W",1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,94.5,1,1
"4051",6,"H",2,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,87.5,1,1
"4053",7,"W",1,1,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,1,79.5,1,1
"4055",7,"H",2,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,79,1,1
"4056",8,"W",1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,93,1,1
"4057",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,88,1,1
"4058",8,"W",1,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,74.5,0,1
"4059",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,88.5,1,1
"4060",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,80.5,1,1
"4061",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,95.5,1,1
"4062",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,88.5,1,1
"4063",6,"W",1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,96.5,1,1
"4065",6,"B",3,0,0,1,0,1,0,0,0,0,0,1,3,0,0,1,0,0,77.5,1,1
"4066",6,"W",1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,89,1,1
"4067",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,80,1,1
"4068",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,80.5,1,1
"4069",6,"W",1,1,0,0,0,0,1,0,0,0,0,1,3,0,0,1,0,0,81,1,1
"4070",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,80.5,1,1
"4072",7,"W",1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,90,1,1
"4074",7,"H",2,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,82,1,1
"4075",7,"W",1,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,70,1,1
"4076",6,"B",3,0,0,1,0,1,0,1,0,0,0,0,2,0,1,0,0,0,80.5,1,1
"4077",7,"W",1,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,77,1,1
"4078",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,85,1,1
"4079",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,88.5,1,1
"4080",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,84,1,1
"4081",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,92.5,1,1
"4082",7,"W",1,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,81.5,1,1
"4083",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,88.5,1,1
"4084",8,"H",2,0,1,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,92.5,1,1
"4085",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,87.5,1,1
"4086",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,79.5,1,1
"4087",7,"H",2,0,1,0,0,0,0,1,0,0,0,1,5,0,0,0,0,1,70.5,1,1
"4088",6,"H",2,0,1,0,0,1,1,1,0,0,0,0,3,0,0,1,0,0,76.5,1,1
"4089",6,"H",2,0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,82.5,0,1
"4090",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,85,1,1
"4091",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,86.5,1,1
"4092",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,94.5,1,1
"4093",7,"A",4,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,1,0,92.5,1,1
"4094",8,"B",3,0,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,0,86,1,1
"4095",7,"W",1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,84,0,1
"4096",6,"W",1,1,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,1,82.5,1,1
"4097",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,80,1,1
"4098",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,80,1,1
"4099",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,79.5,1,1
"4101",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,84,1,1
"4102",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,89.5,1,1
"4103",7,"I",6,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,78.5,1,1
"4104",6,"I",6,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,92.5,1,1
"4105",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,88,1,1
"4106",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,90,1,1
"4107",7,"A",4,0,0,0,1,1,0,0,1,0,0,0,3,0,0,1,0,0,89,1,1
"4109",7,"W",1,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,73.5,1,1
"4110",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,79.5,1,1
"4111",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,71,1,1
"4112",6,"B",3,0,0,1,0,1,0,0,0,0,0,0,5,0,0,0,0,1,88.5,1,1
"4113",7,"B",3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,78.5,1,1
"4114",7,"W",1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,88,1,1
"4115",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,90,1,1
"4116",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,73,1,1
"4117",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,91.5,1,1
"4118",6,"W",1,1,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,1,95.5,1,1
"4119",7,"H",2,0,1,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,90,1,1
"4120",6,"B",3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,84,1,1
"4121",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,86.5,1,1
"4122",6,"W",1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,85,1,1
"4123",7,"H",2,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,85,1,1
"4124",7,"H",2,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,81.5,1,1
"4125",7,"H",2,0,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,88,1,1
"4126",6,"H",2,0,1,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,80.5,1,1
"4127",6,"B",3,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,1,0,71.5,1,1
"4128",6,"H",2,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,88,1,1
"4129",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,86,1,1
"4130",7,"B",3,0,0,1,0,1,0,0,0,0,0,0,3,0,0,1,0,0,82,1,1
"4131",6,"W",1,1,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,77.5,1,1
"4132",6,"H",2,0,1,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,74,1,1
"4133",7,"H",2,0,1,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,76.5,1,1
"4134",6,"H",2,0,1,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,85.5,1,1
"4135",7,"W",1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,79.5,1,1
"4136",7,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,75,1,1
"4137",8,"W",1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,91.5,1,1
"4138",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,77.5,1,1
"4139",8,"H",2,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,84,0,1
"4140",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,90,1,1
"4141",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,88,1,1
"4142",6,"W",1,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,78,0,1
"4143",8,"W",1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,81,1,1
"4144",6,"W",1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,79,1,1
